Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
1,-1351.6563720703125,-675.4779663085938,-119.23782348632812,-0.12375696410886297,0.009646259308001507,-0.11812107379067666
2,-1351.65234375,-675.5023193359375,-119.25225830078125,-0.16091569129255073,0.010124084076417125,-0.12174958399763625
3,-1351.6732177734375,-675.5783081054688,-119.27703094482422,-0.1577585029080585,0.014762799046108473,-0.12652493992716532
4,-1351.6522216796875,-675.594482421875,-119.31416320800781,-0.18046527048069766,0.01504463914385728,-0.12935478403239511
5,-1351.6798095703125,-675.6599731445312,-119.31491088867188,-0.1882580646055576,0.01968063421596751,-0.13976185944307704
6,-1351.6763916015625,-675.6520385742188,-119.32672119140625,-0.17880328316765368,0.016842559425249155,-0.14034204261779007
7,-1351.6690673828125,-675.6564331054688,-119.31800079345703,-0.1863129593910247,0.018149909524337655,-0.139375232958895
8,-1351.6942138671875,-675.6790771484375,-119.3290023803711,-0.18665461685307325,0.018818694303020477,-0.1414776628002532
9,-1351.66552734375,-675.6475219726562,-119.32135772705078,-0.18786723953689988,0.016496019143337218,-0.13609798718574032
10,-1351.6749267578125,-675.6661987304688,-119.30738830566406,-0.19173647599872518,0.015768249650930242,-0.13562813403225496
11,-1351.668701171875,-675.6737670898438,-119.32764434814453,-0.19800750775689785,0.016131006210293005,-0.13852567167079008
12,-1351.6767578125,-675.6681518554688,-119.3246841430664,-0.19621531901587852,0.015855707943326847,-0.13763645736630792
13,-1351.6842041015625,-675.6801147460938,-119.32508850097656,-0.19415328540039245,0.01835924482685917,-0.1392574010736228
14,-1351.7041015625,-675.69580078125,-119.31253051757812,-0.19086672590372308,0.01804294562336288,-0.1415541923681347
15,-1351.6707763671875,-675.6713256835938,-119.32083129882812,-0.1989801422628301,0.016864821217148197,-0.13601500796435287
16,-1351.7027587890625,-675.6868286132812,-119.3296890258789,-0.18369550579390073,0.019257134229190707,-0.1407803542777171
17,-1351.68359375,-675.6488647460938,-119.31040954589844,-0.18893606983340605,0.018094449150941598,-0.13988560986085272
18,-1351.672119140625,-675.6273803710938,-119.3396987915039,-0.18945227399154765,0.01815452526423142,-0.13896593234319718
19,-1351.656005859375,-675.629638671875,-119.31932830810547,-0.18851013610498848,0.01599758490371063,-0.13456372498407532
20,-1351.6773681640625,-675.614501953125,-119.31324005126953,-0.1853560749174654,0.018048722272534488,-0.1355461902133778
21,-1351.653564453125,-675.6265258789062,-119.30643463134766,-0.19148447093390855,0.017152952216403283,-0.13785026612879314
22,-1351.654541015625,-675.6165771484375,-119.33458709716797,-0.17968239484242046,0.0169426192208359,-0.13722116141576354
23,-1351.6724853515625,-675.6453247070312,-119.31360626220703,-0.1898803119556577,0.016147572909452415,-0.1377696820664754
24,-1351.6710205078125,-675.6260375976562,-119.32263946533203,-0.18148224050644904,0.019861042993385834,-0.1387369071272
25,-1351.67919921875,-675.653564453125,-119.31660461425781,-0.1842745689952698,0.02055735958365276,-0.13908922146641864
26,-1351.668212890625,-675.6394653320312,-119.32869720458984,-0.18846648137385796,0.0178835114294518,-0.13908340049279605
27,-1351.6856689453125,-675.6788940429688,-119.32738494873047,-0.198394060476457,0.017475909549419816,-0.1414499290466503
28,-1351.6826171875,-675.6564331054688,-119.32491302490234,-0.18692917130388598,0.018780839836286842,-0.14115576024886156
29,-1351.6868896484375,-675.6696166992188,-119.31829071044922,-0.19455932200232012,0.018869611985492588,-0.1409025463202883
30,-1351.6688232421875,-675.6415405273438,-119.3241195678711,-0.18190951521193285,0.01725153714938352,-0.14173203162327047
31,-1351.681884765625,-675.6480102539062,-119.32168579101562,-0.1895944395784516,0.017824411318486468,-0.14129223151675477
32,-1351.6676025390625,-675.6292724609375,-119.32365417480469,-0.19545641849176992,0.017810867583159997,-0.13607787606404442
33,-1351.6556396484375,-675.619384765625,-119.32765197753906,-0.19565943179774373,0.017831068266188927,-0.13835857481490657
34,-1351.661865234375,-675.6026611328125,-119.31165313720703,-0.18324134721364752,0.017958105319249847,-0.1370699113198111
35,-1351.68505859375,-675.6190795898438,-119.31494140625,-0.1830008570995459,0.0189381864753973,-0.13787764767978394
36,-1351.662841796875,-675.619140625,-119.3087387084961,-0.18811398479514677,0.018629600168375875,-0.13556218044129847
37,-1351.654296875,-675.593017578125,-119.31182098388672,-0.19236493697131724,0.01852489411942981,-0.13532977844834138
38,-1351.6739501953125,-675.6344604492188,-119.33744812011719,-0.18015450121444085,0.02028491369026059,-0.14074116173167917
39,-1351.66650390625,-675.6071166992188,-119.31574249267578,-0.1884126039059171,0.017105114250195126,-0.13661162884162453
40,-1351.680419921875,-675.6188354492188,-119.326904296875,-0.18405677069114318,0.019691769243063175,-0.1380925108398547
41,-1351.6434326171875,-675.59814453125,-119.32781982421875,-0.1933431160723872,0.017039335928666906,-0.13641798065239827
42,-1351.6622314453125,-675.6232299804688,-119.30720520019531,-0.18685541351591167,0.018882256827124376,-0.13771245116099637
43,-1351.6788330078125,-675.6314697265625,-119.3145751953125,-0.1782577025462064,0.021121186290600277,-0.14085690427419312
44,-1351.6751708984375,-675.6423950195312,-119.31214904785156,-0.18171623018676702,0.018801756497822224,-0.14175795292626206
45,-1351.684326171875,-675.6361694335938,-119.32867431640625,-0.17902919028376837,0.017718072851491306,-0.14312666090615006
46,-1351.6783447265625,-675.665771484375,-119.323974609375,-0.19366084157470023,0.019720647477219414,-0.1398453758306282
